DateofSale(dd/mm/yyyy),Address,PostalCode,County,Price(€),NotFullMarketPrice,VATExclusive,DescriptionofProperty,PropertySizeDescription,Address_1
2016-09-23,"COURT SQ, STRADBALLY, LAOIS",,Laois,100000.0,No,No,Second-Hand Dwelling house /Apartment,,"COURT SQ, STRADBALLY, LAOIS"
2016-10-20,"31 MILLMOUNT, KILMALLOCK, CO LIMERICK",,Limerick,60000.0,No,No,Second-Hand Dwelling house /Apartment,,"31 MILLMOUNT, KILMALLOCK, CO LIMERICK"
2018-07-20,"26 KILCREA PARK, MAGAZINE RD, CORK",,Cork,330000.0,No,No,Second-Hand Dwelling house /Apartment,,"26 KILCREA PARK, MAGAZINE RD, CORK"
2014-12-22,"21C RANELAGH AVENUE, DUBLIN 6",,Dublin,150000.0,No,No,Second-Hand Dwelling house /Apartment,,"21C RANELAGH AVENUE, DUBLIN 6"
2014-12-23,"22 BARROWMOUNT DR, GORESBRIDGE, KILKENNY",,Kilkenny,68000.0,No,No,Second-Hand Dwelling house /Apartment,,"22 BARROWMOUNT DR, GORESBRIDGE, KILKENNY"
2021-04-23,"62 CHURCHFIELDS, DUNDRUM RD, MILLTOWN",Dublin 14,Dublin,580000.0,No,No,Second-Hand Dwelling house /Apartment,,"62 CHURCHFIELDS, DUNDRUM RD, MILLTOWN"
2015-04-06,"56 Ross Avenue, Bundoran",,Donegal,92511.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"56 ROSS AVENUE, BUNDORAN"
2021-12-04,"ROSE COTTAGE THE MAWS, KILCOCK, KILDARE",,Kildare,334000.0,No,No,Second-Hand Dwelling house /Apartment,,"ROSE COTTAGE THE MAWS, KILCOCK, KILDARE"
2021-09-24,"74 BRIDGEWATER QUAY, CUNNINGHAM ROAD, DUBLIN 8",,Dublin,342500.0,No,No,Second-Hand Dwelling house /Apartment,,"74 BRIDGEWATER QUAY, CUNNINGHAM ROAD, DUBLIN 8"
2017-10-07,"19 RICHMOND HALL, MOUNT ST ANNES, MILLTOWN DUBLIN 6",Dublin 6,Dublin,350000.0,No,No,Second-Hand Dwelling house /Apartment,,"19 RICHMOND HALL, MOUNT ST ANNES, MILLTOWN DUBLIN 6"
2018-08-28,"14 WESTBOURNE LAWNS, CLONDALKIN DUBLIN 22, DUBLIN",Dublin 22,Dublin,270000.0,No,No,Second-Hand Dwelling house /Apartment,,"14 WESTBOURNE LAWNS, CLONDALKIN DUBLIN 22, DUBLIN"
2010-01-02,"No 9 The Steeples, Gowran",,Kilkenny,183000.0,No,No,Second-Hand Dwelling house /Apartment,,"NO 9 THE STEEPLES, GOWRAN"
2014-04-11,"169 Beechdale, Dunboyne",,Meath,300000.0,No,No,Second-Hand Dwelling house /Apartment,,"169 BEECHDALE, DUNBOYNE"
2021-03-31,"28 SWORDS ST, DUBLIN 7, DUBLIN",Dublin 7,Dublin,330000.0,No,No,Second-Hand Dwelling house /Apartment,,"28 SWORDS ST, DUBLIN 7, DUBLIN"
2017-11-23,"62 GLENBROOK PARK, RATHFARNHAM, DUBLIN 14",Dublin 14,Dublin,695000.0,No,No,Second-Hand Dwelling house /Apartment,,"62 GLENBROOK PARK, RATHFARNHAM, DUBLIN 14"
2016-05-07,"5 CRICKET COURT, DUNMORE RD, TUAM",,Galway,175000.0,No,No,Second-Hand Dwelling house /Apartment,,"5 CRICKET COURT, DUNMORE RD, TUAM"
2014-11-19,"183 evanwood, golf links road, castletroy",,Limerick,134361.23,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"183 EVANWOOD, GOLF LINKS ROAD, CASTLETROY"
2016-10-25,"ARD NA MARA, FENNELLS BAY, CROSSHAVEN",,Cork,25740.0,Yes,No,Second-Hand Dwelling house /Apartment,,"ARD NA MARA, FENNELLS BAY, CROSSHAVEN"
2020-09-30,"2 RAILWAY MEWS, PORTARLINGTON, LAOIS",,Laois,154160.0,No,No,Second-Hand Dwelling house /Apartment,,"2 RAILWAY MEWS, PORTARLINGTON, LAOIS"
2014-12-19,"12 LANSDOWNE COURT, SHELBOURNE RD, DUBLIN 4",Dublin 4,Dublin,220000.0,No,No,Second-Hand Dwelling house /Apartment,,"12 LANSDOWNE COURT, SHELBOURNE RD, DUBLIN 4"
2011-09-12,"73 Clonsilla Road, Blanchardstown, Dublin 15",,Dublin,200000.0,No,No,Second-Hand Dwelling house /Apartment,,"73 CLONSILLA ROAD, BLANCHARDSTOWN, DUBLIN 15"
2018-04-07,"16 CLUAININ, TULLYVARAGA, SHANNON",,Clare,225000.0,No,No,Second-Hand Dwelling house /Apartment,,"16 CLUAININ, TULLYVARAGA, SHANNON"
2020-02-25,"9 RIVERSIDE COURT, RIVERSIDE GRANBY ROW, CARLOW",,Carlow,87500.0,No,No,Second-Hand Dwelling house /Apartment,,"9 RIVERSIDE COURT, RIVERSIDE GRANBY ROW, CARLOW"
2018-12-13,"34 Ashfield Avenue, Ridgewood, Swords",,Dublin,427312.0,No,Yes,New Dwelling house /Apartment,,"34 ASHFIELD AVENUE, RIDGEWOOD, SWORDS"
2011-05-08,"313 Castlecurragh Heath, Mullhuddart",,Dublin,114950.0,No,No,Second-Hand Dwelling house /Apartment,,"313 CASTLECURRAGH HEATH, MULLHUDDART"
2017-06-16,"13 SEA BREEZE HEIGHTS, CLONAKILTY, CORK",,Cork,275000.0,No,No,Second-Hand Dwelling house /Apartment,,"13 SEA BREEZE HEIGHTS, CLONAKILTY, CORK"
2017-09-11,"55 DALCASSIAN DOWNS, GLASNEVIN, DUBLIN 11",Dublin 11,Dublin,560000.0,No,No,Second-Hand Dwelling house /Apartment,,"55 DALCASSIAN DOWNS, GLASNEVIN, DUBLIN 11"
2017-01-08,"4 Landen Park, Oldtown Demesne, Naas",,Kildare,365639.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"4 LANDEN PARK, OLDTOWN DEMESNE, NAAS"
2014-01-16,"114 SEAPARK, MOUNT PROSPECT AVE, CLONTARF DUBLIN 3",,Dublin,175000.0,No,No,Second-Hand Dwelling house /Apartment,,"114 SEAPARK, MOUNT PROSPECT AVE, CLONTARF DUBLIN 3"
2016-09-27,"80 BROWNESHILL WOOD, BROWNESHILL ROAD, CARLOW",,Carlow,162462.56,Yes,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"80 BROWNESHILL WOOD, BROWNESHILL ROAD, CARLOW"
2021-06-15,"20 COACHMAN APTS 40 DOMINICK ST, GALWAY, GALWAY",,Galway,350000.0,No,No,Second-Hand Dwelling house /Apartment,,"20 COACHMAN APTS 40 DOMINICK ST, GALWAY, GALWAY"
2013-09-30,"APT 43, LEONARDS COURT, LOWER CLANBRASSIL ST DUBLIN 8",,Dublin,124285.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 43, LEONARDS COURT, LOWER CLANBRASSIL ST DUBLIN 8"
2015-12-15,"KILKENNY RD, MAIN ST, BALLYLINAN",,Kildare,110000.0,No,No,Second-Hand Dwelling house /Apartment,,"KILKENNY RD, MAIN ST, BALLYLINAN"
2010-10-15,"8 Radhard Na Heaglais, Derrinturn",,Kildare,157709.25,No,Yes,New Dwelling house /Apartment,greater than 125 sq metres,"8 RADHARD NA HEAGLAIS, DERRINTURN"
2017-12-13,"98 CORRAN ARD, ATHY, CO KILDARE",,Kildare,148000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"98 CORRAN ARD, ATHY, CO KILDARE"
2021-04-11,"248 BEECH PARK, LUCAN, DUBLIN",,Dublin,522000.0,No,No,Second-Hand Dwelling house /Apartment,,"248 BEECH PARK, LUCAN, DUBLIN"
2018-01-11,"12 Farm Green, Manor Farm, Lehenaghbeg",,Cork,263417.62,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"12 FARM GREEN, MANOR FARM, LEHENAGHBEG"
2016-10-27,"72 Evanwood, Golf Links Road, Castletroy",,Limerick,208441.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"72 EVANWOOD, GOLF LINKS ROAD, CASTLETROY"
2013-11-29,"11 Shielmartin Drive, Sutton",Dublin 13,Dublin,510000.0,No,No,Second-Hand Dwelling house /Apartment,,"11 SHIELMARTIN DRIVE, SUTTON"
2014-11-11,"18 ST MARYS AVE, RATHFARNHAM, DUBLIN 14",Dublin 14,Dublin,320000.0,No,No,Second-Hand Dwelling house /Apartment,,"18 ST MARYS AVE, RATHFARNHAM, DUBLIN 14"
2017-11-10,"55 STRAND PALACE, YOUGHAL, CORK",,Cork,65000.0,No,No,Second-Hand Dwelling house /Apartment,,"55 STRAND PALACE, YOUGHAL, CORK"
2016-08-02,"1 WILLOW BANK, NEWTOWN, COBH",,Cork,89000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 WILLOW BANK, NEWTOWN, COBH"
2017-01-24,"ROOSKEY, THREEMILEHOUSE, MONAGHAN",,Monaghan,135000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"ROOSKEY, THREEMILEHOUSE, MONAGHAN"
2013-09-30,"1 Carolina Terrace, Middle Glanmire Road, Cork",,Cork,30000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 CAROLINA TERRACE, MIDDLE GLANMIRE ROAD, CORK"
2019-03-15,"42 Lisgar Gardens, Bailieborough",,Cavan,136563.0,No,Yes,New Dwelling house /Apartment,,"42 LISGAR GARDENS, BAILIEBOROUGH"
2017-10-02,"8 CORN MILL PARK, BALLYMOTE, MILL PARK",,Sligo,86000.0,No,No,Second-Hand Dwelling house /Apartment,,"8 CORN MILL PARK, BALLYMOTE, MILL PARK"
2015-10-12,"APT 1, KERRY PLACE, JOHN REDMOND STREET",,Cork,121917.0,Yes,No,Second-Hand Dwelling house /Apartment,,"APT 1, KERRY PLACE, JOHN REDMOND STREET"
2013-07-26,"5 Ardmore Park, Artane",Dublin 5,Dublin,236000.0,No,No,Second-Hand Dwelling house /Apartment,,"5 ARDMORE PARK, ARTANE"
2016-06-24,"NO 5 CLERMONT COTTAGES, SOUTH DOUGLAS ROAD, CORK",,Cork,149000.0,No,No,Second-Hand Dwelling house /Apartment,,"NO 5 CLERMONT COTTAGES, SOUTH DOUGLAS ROAD, CORK"
2020-10-12,"CURRAHEEN, GOLF RD, FOXROCK DUBLIN 18",Dublin 18,Dublin,1080000.0,No,No,Second-Hand Dwelling house /Apartment,,"CURRAHEEN, GOLF RD, FOXROCK DUBLIN 18"
2011-09-08,"Old Road, Ballymacarry, Buncrana",,Donegal,50000.0,No,No,Second-Hand Dwelling house /Apartment,,"OLD ROAD, BALLYMACARRY, BUNCRANA"
2016-09-30,"91 OHANLON PARK, DUNDALK, LOUTH",,Louth,60000.0,No,No,Second-Hand Dwelling house /Apartment,,"91 OHANLON PARK, DUNDALK, LOUTH"
2017-08-22,"36 Parklands, Youghal",,Cork,152000.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"36 PARKLANDS, YOUGHAL"
2019-11-11,"78 MANYDOWN CLOSE, RED BARNS RD, DUNDALK",,Louth,232000.0,No,No,Second-Hand Dwelling house /Apartment,,"78 MANYDOWN CLOSE, RED BARNS RD, DUNDALK"
2010-08-30,"Cornacrieve, Emyvale",,Monaghan,210000.0,No,No,Second-Hand Dwelling house /Apartment,,"CORNACRIEVE, EMYVALE"
2013-01-23,"34 Oakdene, Killiney, Co Dublin",,Dublin,630000.0,No,No,Second-Hand Dwelling house /Apartment,,"34 OAKDENE, KILLINEY, CO DUBLIN"
2017-10-25,"116 ABBEYGROVE, NAVAN, MEATH",,Meath,210000.0,No,No,Second-Hand Dwelling house /Apartment,,"116 ABBEYGROVE, NAVAN, MEATH"
2016-02-26,"Castlerea Road, Roscommon",,Roscommon,100000.0,No,No,Second-Hand Dwelling house /Apartment,,"CASTLEREA ROAD, ROSCOMMON"
2015-08-28,"23 WOODBERRY, GREENFIELDS, KILLUMNEY ROAD",,Cork,502500.0,No,No,Second-Hand Dwelling house /Apartment,,"23 WOODBERRY, GREENFIELDS, KILLUMNEY ROAD"
2019-07-16,"AUGHADREENAGH, CROSSKEYS, COUNTY CAVAN",,Cavan,60000.0,No,No,Second-Hand Dwelling house /Apartment,,"AUGHADREENAGH, CROSSKEYS, COUNTY CAVAN"
2011-11-11,"3 Wicklow Heights Court, Wicklow Town",,Wicklow,115000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"3 WICKLOW HEIGHTS COURT, WICKLOW TOWN"
2021-05-20,"MACNADILLE, CROGHAN, BOYLE",,Roscommon,73000.0,No,No,Second-Hand Dwelling house /Apartment,,"MACNADILLE, CROGHAN, BOYLE"
2019-06-18,"12 CUILMORE COVE, COOTEHALL, BOYLE",,Roscommon,180000.0,No,Yes,New Dwelling house /Apartment,,"12 CUILMORE COVE, COOTEHALL, BOYLE"
2013-06-19,"Reisk, Balincurrig, Leamlara",,Cork,115000.0,No,No,Second-Hand Dwelling house /Apartment,,"REISK, BALINCURRIG, LEAMLARA"
2012-02-15,"Plaster, Mount Pleasant, Dundalk",,Louth,302000.0,No,No,Second-Hand Dwelling house /Apartment,,"PLASTER, MOUNT PLEASANT, DUNDALK"
2015-08-06,"CLARE VIEW COTTAGE, AILLEMORE, LOUISBURGH",,Mayo,185000.0,No,No,Second-Hand Dwelling house /Apartment,,"CLARE VIEW COTTAGE, AILLEMORE, LOUISBURGH"
2015-04-11,"38 GLEANN EADAN, KILLYCLUG, LETTERKENNY",,Donegal,79000.0,No,No,Second-Hand Dwelling house /Apartment,,"38 GLEANN EADAN, KILLYCLUG, LETTERKENNY"
2013-06-11,"3 SPRINGWELLS, ENNIS ROAD, GORT",,Galway,80000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 SPRINGWELLS, ENNIS ROAD, GORT"
2015-12-21,"LISDUFF, LONGFORD",,Longford,127000.0,No,No,Second-Hand Dwelling house /Apartment,,"LISDUFF, LONGFORD"
2020-11-13,"17 Oak Park Square, Oak Park, Craddockstown",,Kildare,288545.0,No,Yes,New Dwelling house /Apartment,,"17 OAK PARK SQUARE, OAK PARK, CRADDOCKSTOWN"
2012-10-25,"5 Tarleton Mews, Tullamore",,Offaly,120000.0,No,No,Second-Hand Dwelling house /Apartment,,"5 TARLETON MEWS, TULLAMORE"
2011-10-27,"Claretuam, Tuam",,Galway,70000.0,No,No,Second-Hand Dwelling house /Apartment,,"CLARETUAM, TUAM"
2015-09-11,"CASTLEQUARTER COTTAGE, FOUR MILE WATER, BALLYMACARBRY",,Waterford,52000.0,No,No,Second-Hand Dwelling house /Apartment,,"CASTLEQUARTER COTTAGE, FOUR MILE WATER, BALLYMACARBRY"
2020-04-02,"WOODHILL, DUNFANAGHY, CO DONEGAL",,Donegal,125000.0,No,No,Second-Hand Dwelling house /Apartment,,"WOODHILL, DUNFANAGHY, CO DONEGAL"
2017-01-30,"67 DERRYNANE, ELGINTON COURT, ELGINTON RD DUBLIN 4",Dublin 4,Dublin,316000.0,No,No,Second-Hand Dwelling house /Apartment,,"67 DERRYNANE, ELGINTON COURT, ELGINTON RD DUBLIN 4"
2019-11-10,"LAUREL ONE, HAZELDENE, ANGLESEA RD DUBLIN 4",Dublin 4,Dublin,700000.0,No,No,Second-Hand Dwelling house /Apartment,,"LAUREL ONE, HAZELDENE, ANGLESEA RD DUBLIN 4"
2011-09-20,"21 Foyle Road, Fairview",Dublin 3,Dublin,237500.0,No,No,Second-Hand Dwelling house /Apartment,,"21 FOYLE ROAD, FAIRVIEW"
2015-11-14,"CLOC GORM, KILINCARRIG, DELGANY",,Wicklow,587500.0,No,No,Second-Hand Dwelling house /Apartment,,"CLOC GORM, KILINCARRIG, DELGANY"
2011-11-25,"Derryconnell, Schull",,Cork,180000.0,No,No,Second-Hand Dwelling house /Apartment,,"DERRYCONNELL, SCHULL"
2015-09-11,"106 FITZWILLIAM POINT, FITZWILLIAM QUAY, DUBLIN 4",Dublin 4,Dublin,80470.65,Yes,No,Second-Hand Dwelling house /Apartment,,"106 FITZWILLIAM POINT, FITZWILLIAM QUAY, DUBLIN 4"
2020-02-18,"15 FAIRHAVEN WALK, CASTLEKNOCK, DUBLIN 15",Dublin 15,Dublin,491189.0,No,Yes,New Dwelling house /Apartment,,"15 FAIRHAVEN WALK, CASTLEKNOCK, DUBLIN 15"
2018-12-03,"APARTMENT ABOVE ALLEN'S PUB, 24-26 IRISHTOWN, CLONMEL",,Tipperary,50000.0,No,No,Second-Hand Dwelling house /Apartment,,"APARTMENT ABOVE ALLEN'S PUB, 24-26 IRISHTOWN, CLONMEL"
2012-10-26,"St Catherine's Road, Killybegs",,Donegal,140000.0,No,No,Second-Hand Dwelling house /Apartment,,"ST CATHERINE'S ROAD, KILLYBEGS"
2016-11-15,"CAPPINCUR, TULLAMORE, OFFALY",,Offaly,215000.0,No,No,Second-Hand Dwelling house /Apartment,,"CAPPINCUR, TULLAMORE, OFFALY"
2018-05-09,"8 WESTEND, BALLYJAMESDUFF, CO CAVAN",,Cavan,69000.0,No,No,Second-Hand Dwelling house /Apartment,,"8 WESTEND, BALLYJAMESDUFF, CO CAVAN"
2013-10-10,"Logavinshire, Crecora",,Limerick,83000.0,No,No,Second-Hand Dwelling house /Apartment,,"LOGAVINSHIRE, CRECORA"
2020-10-29,"3 TOBARTEASCAIN, ENNIS, CO CLARE",,Clare,280000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 TOBARTEASCAIN, ENNIS, CO CLARE"
2021-07-14,"H155 BRU NA SIONNA, SHANNON, CO CLARE",,Clare,100000.0,No,No,Second-Hand Dwelling house /Apartment,,"H155 BRU NA SIONNA, SHANNON, CO CLARE"
2017-07-29,"BARLEYHILL, DERRYNANAFF, WESTPORT",,Mayo,825000.0,No,No,Second-Hand Dwelling house /Apartment,,"BARLEYHILL, DERRYNANAFF, WESTPORT"
2021-05-07,"9  The View, Donacarney Wood, Mornington",,Meath,277533.0,No,Yes,New Dwelling house /Apartment,,"9  THE VIEW, DONACARNEY WOOD, MORNINGTON"
2019-09-26,"15 Beaulieu Village, Termonfeckin Road, Drogheda",,Louth,246696.0,No,Yes,New Dwelling house /Apartment,,"15 BEAULIEU VILLAGE, TERMONFECKIN ROAD, DROGHEDA"
2011-08-03,"22 McAuley Park, Artane",Dublin 5,Dublin,180000.0,No,No,Second-Hand Dwelling house /Apartment,,"22 MCAULEY PARK, ARTANE"
2012-05-31,"41 Carriganarra, Ballincollig",,Cork,179000.0,No,No,Second-Hand Dwelling house /Apartment,,"41 CARRIGANARRA, BALLINCOLLIG"
2016-02-09,"40 DUN EMER WAY, LUSK, DUBLIN",,Dublin,184000.0,No,No,Second-Hand Dwelling house /Apartment,,"40 DUN EMER WAY, LUSK, DUBLIN"
2016-08-30,"190 NAVAN RD, DUBLIN 7, DUBLIN",Dublin 7,Dublin,390000.0,No,No,Second-Hand Dwelling house /Apartment,,"190 NAVAN RD, DUBLIN 7, DUBLIN"
2018-04-30,"SEA HAVEN, DUNMORE ARDFIELD, CLONAKILTY",,Cork,595000.0,No,No,Second-Hand Dwelling house /Apartment,,"SEA HAVEN, DUNMORE ARDFIELD, CLONAKILTY"
2011-03-06,"26 Slí Aonghusa, Aras na Rí, Cashel.",,Tipperary,125000.0,No,No,Second-Hand Dwelling house /Apartment,,"26 SLÍ AONGHUSA, ARAS NA RÍ, CASHEL."
2017-03-10,"3 THE COURTYARD, CORNADARRAGH, BELTURBET",,Cavan,57000.0,No,No,Second-Hand Dwelling house /Apartment,,"3 THE COURTYARD, CORNADARRAGH, BELTURBET"
2017-01-06,"33 JOE MURPHY ROAD, BALLYPHEHANE, CORK",,Cork,95000.0,No,No,Second-Hand Dwelling house /Apartment,,"33 JOE MURPHY ROAD, BALLYPHEHANE, CORK"
2021-02-11,"Apartment No. 78, Ballisodare Town Centre, Ballisodare",,Sligo,109000.0,No,Yes,New Dwelling house /Apartment,,"APARTMENT NO. 78, BALLISODARE TOWN CENTRE, BALLISODARE"
2017-05-09,"2 ATH NA RI, CARRICK ON SHANNON, CO  LEITRIM",,Limerick,55000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"2 ATH NA RI, CARRICK ON SHANNON, CO  LEITRIM"
2016-05-31,"LOWER ARDNAGRATH, WALDERSTOWN, ATHLONE",,Westmeath,82000.0,No,No,Second-Hand Dwelling house /Apartment,,"LOWER ARDNAGRATH, WALDERSTOWN, ATHLONE"
2018-12-18,"KNOCKANOURA, TULLA RD, ENNIS",,Clare,245000.0,No,No,Second-Hand Dwelling house /Apartment,,"KNOCKANOURA, TULLA RD, ENNIS"
2018-10-12,"69 Castle Park, Termonfeckin",,Louth,259911.89,No,Yes,New Dwelling house /Apartment,,"69 CASTLE PARK, TERMONFECKIN"
2015-05-28,"THE PRESBYTERY, CROGHAN, ROSCOMMON",,Roscommon,191500.0,No,No,Second-Hand Dwelling house /Apartment,,"THE PRESBYTERY, CROGHAN, ROSCOMMON"
2021-02-19,"DEERPARK LODGE, 125A HOWTH RD, SUTTON DUBLIN 13",Dublin 13,Dublin,1070000.0,No,No,Second-Hand Dwelling house /Apartment,,"DEERPARK LODGE, 125A HOWTH RD, SUTTON DUBLIN 13"
2017-07-26,"22 The Meadows, Whitefield Manor, Bettystown",,Meath,271872.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"22 THE MEADOWS, WHITEFIELD MANOR, BETTYSTOWN"
2019-04-25,"16 ELLENSBOROUGH, GROVE KILTIPPER RD, TALLAGHT",Dublin 24,Dublin,328000.0,No,No,Second-Hand Dwelling house /Apartment,,"16 ELLENSBOROUGH, GROVE KILTIPPER RD, TALLAGHT"
2016-12-21,"64 MULLAGHMATT, MONAGHAN",,Monaghan,80000.0,Yes,No,Second-Hand Dwelling house /Apartment,,"64 MULLAGHMATT, MONAGHAN"
2020-06-03,"35 VANESSA LAWNS, CELBRIDGE, KILDARE",,Kildare,370000.0,No,No,Second-Hand Dwelling house /Apartment,,"35 VANESSA LAWNS, CELBRIDGE, KILDARE"
2021-10-28,"GLENVEAGH, TIERNEY ST, ARDEE",,Louth,322000.0,No,No,Second-Hand Dwelling house /Apartment,,"GLENVEAGH, TIERNEY ST, ARDEE"
2014-10-21,"APT 1 FIRST FLOOR, MURROE SERVICE STATION, MAIN ST",,Limerick,25000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 1 FIRST FLOOR, MURROE SERVICE STATION, MAIN ST"
2019-12-12,"55 KILKEEVAN PARK, OFF PATRICK ST, CASTLEREA",,Roscommon,95000.0,No,No,Second-Hand Dwelling house /Apartment,,"55 KILKEEVAN PARK, OFF PATRICK ST, CASTLEREA"
2021-06-14,"248B COILLE BHEITHE, ST. CONLON'S ROAD, NENAGH",,Tipperary,119000.0,No,No,Second-Hand Dwelling house /Apartment,,"248B COILLE BHEITHE, ST. CONLON'S ROAD, NENAGH"
2016-01-20,"CROSSDERRY, CRAUGHWELL, CO GALWAY",,Galway,135000.0,No,No,Second-Hand Dwelling house /Apartment,,"CROSSDERRY, CRAUGHWELL, CO GALWAY"
2017-03-17,"55 The Sanderling, Barnageeragh Cove, Skerries",,Dublin,281938.32,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"55 THE SANDERLING, BARNAGEERAGH COVE, SKERRIES"
2019-11-10,"RINGMOYLAN, PALLASKENRY, CO LIMERICK",,Limerick,300000.0,No,No,Second-Hand Dwelling house /Apartment,,"RINGMOYLAN, PALLASKENRY, CO LIMERICK"
2017-03-31,"APT 1, THE LOTTS, LOTTS LANE DUBLIN 1",Dublin 1,Dublin,1645000.0,No,No,Second-Hand Dwelling house /Apartment,,"APT 1, THE LOTTS, LOTTS LANE DUBLIN 1"
2010-10-13,"25 Cluain Ns Spideoga, Cloghan, Birr",,Offaly,65000.0,No,No,New Dwelling house /Apartment,less than 38 sq metres,"25 CLUAIN NS SPIDEOGA, CLOGHAN, BIRR"
2015-01-04,"23 THE GLADE, INSE BAY, LAYTOWN",,Meath,165000.0,No,No,Second-Hand Dwelling house /Apartment,,"23 THE GLADE, INSE BAY, LAYTOWN"
2019-01-03,"14 MONASTERY HEATH SQ, CLONDALKIN, DUBLIN 22",Dublin 22,Dublin,330000.0,No,No,Second-Hand Dwelling house /Apartment,,"14 MONASTERY HEATH SQ, CLONDALKIN, DUBLIN 22"
2021-07-10,"58 FERNLEIGH DR, CARPENTERSTOWN, DUBLIN 15",Dublin 15,Dublin,300000.0,No,No,Second-Hand Dwelling house /Apartment,,"58 FERNLEIGH DR, CARPENTERSTOWN, DUBLIN 15"
2013-11-12,"9  The Gallops, Naas",,Kildare,503500.0,No,No,Second-Hand Dwelling house /Apartment,,"9  THE GALLOPS, NAAS"
2012-11-28,"22 Woodlawn Court, Santry",,Dublin,256000.0,No,No,Second-Hand Dwelling house /Apartment,,"22 WOODLAWN COURT, SANTRY"
2013-12-11,"6 High Street, Bagenalstown, Carlow",,Carlow,45000.0,No,No,Second-Hand Dwelling house /Apartment,,"6 HIGH STREET, BAGENALSTOWN, CARLOW"
2017-06-09,"20 EATON HEIGHTS, COBH, CORK",,Cork,160000.0,No,No,Second-Hand Dwelling house /Apartment,,"20 EATON HEIGHTS, COBH, CORK"
2014-06-17,"22 KNOCKLYON GATE, KNOCKLYON, DUBLIN 16",Dublin 16,Dublin,200000.0,No,No,Second-Hand Dwelling house /Apartment,,"22 KNOCKLYON GATE, KNOCKLYON, DUBLIN 16"
2012-03-16,"Bayview House, Dublin Road, Drogheda",,Louth,475000.0,No,No,Second-Hand Dwelling house /Apartment,,"BAYVIEW HOUSE, DUBLIN ROAD, DROGHEDA"
2021-06-25,"SEATOWN ROAD, SWORDS, COUNTY DUBLIN",,Dublin,264000.0,No,No,Second-Hand Dwelling house /Apartment,,"SEATOWN ROAD, SWORDS, COUNTY DUBLIN"
2014-07-24,"21 STANNAWAY AVE, DUBLIN 12, DUBLIN",Dublin 12,Dublin,245000.0,No,No,Second-Hand Dwelling house /Apartment,,"21 STANNAWAY AVE, DUBLIN 12, DUBLIN"
2017-10-01,"55 THE PARK, WOLSTANHAVEN, CELBRIDGE",,Kildare,302500.0,No,No,Second-Hand Dwelling house /Apartment,,"55 THE PARK, WOLSTANHAVEN, CELBRIDGE"
2019-07-31,"16 MEADOW COURT, STEPASIDE PARK, STEPASIDE DUBLIN 18",Dublin 18,Dublin,200000.0,No,No,Second-Hand Dwelling house /Apartment,,"16 MEADOW COURT, STEPASIDE PARK, STEPASIDE DUBLIN 18"
2015-04-29,"36 CYPRESS GDNS BAY EST, DUNDALK, LOUTH",,Louth,90000.0,No,No,Second-Hand Dwelling house /Apartment,,"36 CYPRESS GDNS BAY EST, DUNDALK, LOUTH"
2010-06-08,"56 Mountain Park, Tallaght",,Dublin,250000.0,No,No,Second-Hand Dwelling house /Apartment,,"56 MOUNTAIN PARK, TALLAGHT"
2016-08-12,"BALLYBIN, RATOATH, CO MEATH",,Meath,240000.0,No,No,Second-Hand Dwelling house /Apartment,,"BALLYBIN, RATOATH, CO MEATH"
2011-04-14,"7 An Tobair, Duagh",,Kerry,140088.0,No,Yes,New Dwelling house /Apartment,greater than or equal to 38 sq metres and less than 125 sq metres,"7 AN TOBAIR, DUAGH"
2017-05-07,"16 MOYLARAGH WAY, FLEMINGTON, BALBRIGGAN",,Dublin,180000.0,No,No,Second-Hand Dwelling house /Apartment,,"16 MOYLARAGH WAY, FLEMINGTON, BALBRIGGAN"
2018-01-05,"1 BEECH PARK, LUCAN, DUBLIN",,Dublin,492000.0,No,No,Second-Hand Dwelling house /Apartment,,"1 BEECH PARK, LUCAN, DUBLIN"
